Time	VP	VN
35180980000	0.748046875	0
35182740000	0.364990234375	0
35184500000	0.716064453125	0
35186260000	0.616943359375	0
35188020000	0.64111328125	0
35189780000	0.742919921875	0
35191540000	0.74609375	0
35193300000	0.176025390625	0
35195060000	0.75	0
35196820000	0.660888671875	0
35198580000	0.75	0
35200340000	0.60205078125	0
35202100000	0.68310546875	0
35203860000	0.739013671875	0
35205620000	0.73291015625	0
35207380000	0.364990234375	0
35209140000	0.236083984375	0
35210900000	0.75	0
35212660000	0.722900390625	0
35214420000	0.132080078125	0
35216180000	0.742919921875	0
35217940000	0.7060546875	0
35219700000	0.75	0
35221460000	0.697998046875	0
35223220000	0.74609375	0
35224980000	0.74609375	0
35226740000	0.406982421875	0
35228500000	0.739990234375	0
35230260000	0.623046875	0
35232020000	0.75	0
35233780000	0.5458984375	0
35235540000	0.742919921875	0
35237300000	0.75	0
35239060000	0.748046875	0
35240820000	0.75	0
35242580000	0.2548828125	0
35244340000	0.612060546875	0
35246100000	0.30810546875	0
35247860000	0.748046875	0
35249620000	0.748046875	0
35251380000	0.701904296875	0
35253140000	0.742919921875	0
35254900000	0.72802734375	0
35256660000	0.739990234375	0
35258420000	0.7080078125	0
35260180000	0.739013671875	0
35261940000	0.75	0
35263700000	0.43701171875	0
35265460000	0.75	0
35267220000	0.739013671875	0
35268980000	0.68310546875	0
35270740000	0.7470703125	0
35272500000	0.748046875	0
35274260000	0.74609375	0
35276020000	0.73291015625	0
35277780000	0.722900390625	0
35279540000	0.75	0
35281300000	0.68310546875	0
35283060000	0.748046875	0
35284820000	0.387939453125	0
35286580000	0.325927734375	0
35288340000	0.748046875	0
35290100000	0.742919921875	0
35291860000	0.75	0
35293620000	0.75	0
35295380000	0.6669921875	0
35297140000	0.73388671875	0
35298900000	0.580078125	0
35300660000	0.089111328125	0
35302420000	0.097900390625	0
35304180000	0.677978515625	0
35305940000	0.6669921875	0
35307700000	0.739990234375	0
35309460000	0.6669921875	0
35311220000	0.660888671875	0
35312980000	0.739013671875	0
35314740000	0.623046875	0
35316500000	0.739990234375	0
35318260000	0.580078125	0
35320020000	0.739013671875	0
35321780000	0.5048828125	0
35323540000	0.555908203125	0
35325300000	0.7470703125	0
35327060000	0.75	0
35328820000	0.655029296875	0
35330580000	0.580078125	0
35332340000	0.677978515625	0
35334100000	0.742919921875	0
35335860000	0.73291015625	0
35337620000	0.64111328125	0
35339380000	0.56494140625	0
35341140000	0.701904296875	0
35342900000	0.66796875	0
35344660000	0.739013671875	0
35346420000	0.485107421875	0
35348180000	0.636962890625	0
35349940000	0.0048828125	0
35351700000	0.6669921875	0
35353460000	0.72802734375	0
35355220000	0.68408203125	0
35356980000	0.1708984375	0
35358740000	0.376953125	0
35360500000	0.742919921875	0
35362260000	0.68310546875	0
35364020000	0.66796875	0
35365780000	0.636962890625	0
35367540000	0.10693359375	0
35369300000	0.176025390625	0
35371060000	0.6669921875	0
35372820000	0.693115234375	0
35374580000	0.718017578125	0
35376340000	0.697998046875	0
35378100000	0.655029296875	0
35379860000	0.330078125	0
35381620000	0.097900390625	0
35383380000	0.376953125	0
35385140000	0.248046875	0
35386900000	0.202880859375	0
35388660000	0.748046875	0
35390420000	0.68408203125	0
35392180000	0.097900390625	0
35393940000	0.12109375	0
35395700000	0.68310546875	0
35397460000	0.12109375	0
35399220000	0.10693359375	0
35400980000	0.1708984375	0
35402740000	0.41796875	0
35404500000	0.7470703125	0
35406260000	0.65087890625	0
35408020000	0.68310546875	0
35409780000	0.56494140625	0
35411540000	0.742919921875	0
35413300000	0.6669921875	0
35415060000	0.153076171875	0
35416820000	0.697998046875	0
35418580000	0.26708984375	0
35420340000	0.64111328125	0
35422100000	0.325927734375	0
35423860000	0.73291015625	0
35425620000	0.72412109375	0
35427380000	0.73388671875	0
35429140000	0.1708984375	0
35430900000	0.75	0
35432660000	0.7470703125	0
35434420000	0.739990234375	0
35436180000	0.35205078125	0
35437940000	0.2958984375	0
35439700000	0.4560546875	0
35441460000	0.697998046875	0
35443220000	0.636962890625	0
35444980000	0.153076171875	0
35446740000	0.655029296875	0
35448500000	0.72412109375	0
35450260000	0.10693359375	0
35452020000	0.097900390625	0
35453780000	0.748046875	0
35455540000	0.697998046875	0
35457300000	0.485107421875	0
35459060000	0.73291015625	0
35460820000	0.406982421875	0
35462580000	0.337890625	0
35464340000	0.73291015625	0
35466100000	0.655029296875	0
35467860000	0.237060546875	0
35469620000	0.68310546875	0
35471380000	0.512939453125	0
35473140000	0.75	0
35474900000	0.68310546875	0
35476660000	0.089111328125	0
35478420000	0.677978515625	0
35480180000	0.716064453125	0
35481940000	0.1708984375	0
35483700000	0.12109375	0
35485460000	0.5390625	0
35487220000	0.693115234375	0
35488980000	0.616943359375	0
35490740000	0.65087890625	0
35492500000	0.12109375	0
35494260000	0.385009765625	0
35496020000	0.097900390625	0
35497780000	0.527099609375	0
35499540000	0.43701171875	0
35501300000	0.655029296875	0
35503060000	0.718017578125	0
35504820000	0.655029296875	0
35506580000	0.416015625	0
35508340000	0.7080078125	0
35510100000	0.260986328125	0
35511860000	0.10693359375	0
35513620000	0.66796875	0
35515380000	0.5830078125	0
35517140000	0.73388671875	0
35518900000	0.701904296875	0
35520660000	0.60205078125	0
35522420000	0.580078125	0
35524180000	0.722900390625	0
35525940000	0.0048828125	0
35527700000	0.748046875	0
35529460000	0.716064453125	0
35531220000	0.616943359375	0
35532980000	0.426025390625	0
35534740000	0.364990234375	0
35536500000	0.72802734375	0
35538260000	0.75	0
35540020000	0.660888671875	0
35541780000	0.716064453125	0
35543540000	0.387939453125	0
35545300000	0.176025390625	0
35547060000	0.722900390625	0
35548820000	0.677978515625	0
35550580000	0.739990234375	0
35552340000	0.7470703125	0
35554100000	0.739990234375	0
35555860000	0.534912109375	0
35557620000	0.39599609375	0
35559380000	0.364990234375	0
35561140000	0.248046875	0
35562900000	0.447998046875	0
35564660000	0.73388671875	0
35566420000	0.655029296875	0
35568180000	0.387939453125	0
35569940000	0.41796875	0
35571700000	0.72802734375	0
35573460000	0.426025390625	0
35575220000	0.39599609375	0
35576980000	0.426025390625	0
35578740000	0.406982421875	0
35580500000	0.739990234375	0
35582260000	0.64111328125	0
35584020000	0.72802734375	0
35585780000	0.556884765625	0
35587540000	0.739990234375	0
35589300000	0.722900390625	0
35591060000	0.406982421875	0
35592820000	0.73388671875	0
35594580000	0.2548828125	0
35596340000	0.633056640625	0
35598100000	0.325927734375	0
35599860000	0.739990234375	0
35601620000	0.739990234375	0
35603380000	0.716064453125	0
35605140000	0.426025390625	0
35606900000	0.73388671875	0
35608660000	0.739990234375	0
35610420000	0.722900390625	0
35612180000	0.556884765625	0
35613940000	0.5048828125	0
35615700000	0.447998046875	0
35617460000	0.73388671875	0
35619220000	0.722900390625	0
35620980000	0.447998046875	0
35622740000	0.72802734375	0
35624500000	0.739990234375	0
35626260000	0.387939453125	0
35628020000	0.39599609375	0
35629780000	0.73388671875	0
35631540000	0.739990234375	0
35633300000	0.66796875	0
35635060000	0.739990234375	0
35636820000	0.39599609375	0
35638580000	0.326904296875	0
35640340000	0.739990234375	0
35642100000	0.722900390625	0
35643860000	0.467041015625	0
35645620000	0.73388671875	0
35647380000	0.693115234375	0
35649140000	0.739990234375	0
35650900000	0.7470703125	0
35652660000	0.089111328125	0
35654420000	0.636962890625	0
35656180000	0.701904296875	0
35657940000	0.467041015625	0
35659700000	0.39599609375	0
35661460000	0.7080078125	0
35663220000	0.677978515625	0
35664980000	0.7080078125	0
35666740000	0.64111328125	0
35668500000	0.39599609375	0
35670260000	0.660888671875	0
35672020000	0.387939453125	0
35673780000	0.51611328125	0
35675540000	0.701904296875	0
35677300000	0.722900390625	0
35679060000	0.739990234375	0
35680820000	0.74609375	0
35682580000	0.677978515625	0
35684340000	0.693115234375	0
35686100000	0.486083984375	0
35687860000	0.39599609375	0
35689620000	0.660888671875	0
35691380000	0.575927734375	0
35693140000	0.716064453125	0
35694900000	0.68408203125	0
35696660000	0.701904296875	0
35698420000	0.7470703125	0
35700180000	0.701904296875	0
35701940000	0.0048828125	0
35703700000	0.722900390625	0
35705460000	0.66796875	0
35707220000	0.66796875	0
35708980000	0.47509765625	0
35710740000	0.337890625	0
35712500000	0.677978515625	0
35714260000	0.722900390625	0
35716020000	0.612060546875	0
35717780000	0.693115234375	0
35719540000	0.447998046875	0
35721300000	0.16796875	0
35723060000	0.693115234375	0
35724820000	0.633056640625	0
35726580000	0.701904296875	0
35728340000	0.722900390625	0
35730100000	0.716064453125	0
35731860000	0.56494140625	0
35733620000	0.467041015625	0
35735380000	0.337890625	0
35737140000	0.22900390625	0
35738900000	0.4970703125	0
35740660000	0.68408203125	0
35742420000	0.693115234375	0
35744180000	0.4560546875	0
35745940000	0.486083984375	0
35747700000	0.693115234375	0
35749460000	0.4970703125	0
35751220000	0.4560546875	0
35752980000	0.47509765625	0
35754740000	0.376953125	0
35756500000	0.693115234375	0
35758260000	0.593994140625	0
35760020000	0.693115234375	0
35761780000	0.51611328125	0
35763540000	0.693115234375	0
35765300000	0.693115234375	0
35767060000	0.467041015625	0
35768820000	0.693115234375	0
35770580000	0.236083984375	0
35772340000	0.5830078125	0
35774100000	0.30810546875	0
35775860000	0.693115234375	0
35777620000	0.693115234375	0
35779380000	0.66796875	0
35781140000	0.47509765625	0
35782900000	0.68408203125	0
35784660000	0.693115234375	0
35786420000	0.66796875	0
35788180000	0.5830078125	0
35789940000	0.534912109375	0
35791700000	0.41796875	0
35793460000	0.693115234375	0
35795220000	0.693115234375	0
35796980000	0.51611328125	0
35798740000	0.701904296875	0
35800500000	0.693115234375	0
35802260000	0.447998046875	0
35804020000	0.467041015625	0
35805780000	0.68408203125	0
35807540000	0.701904296875	0
35809300000	0.677978515625	0
35811060000	0.693115234375	0
35812820000	0.364990234375	0
35814580000	0.30810546875	0
35816340000	0.693115234375	0
35818100000	0.693115234375	0
35819860000	0.5048828125	0
35821620000	0.701904296875	0
35823380000	0.693115234375	0
35825140000	0.68408203125	0
35826900000	0.72802734375	0
35828660000	0.089111328125	0
35830420000	0.68408203125	0
35832180000	0.65087890625	0
35833940000	0.527099609375	0
35835700000	0.4560546875	0
35837460000	0.701904296875	0
35839220000	0.633056640625	0
35840980000	0.68408203125	0
35842740000	0.593994140625	0
35844500000	0.4560546875	0
35846260000	0.693115234375	0
35848020000	0.4560546875	0
35849780000	0.47509765625	0
35851540000	0.722900390625	0
35853300000	0.693115234375	0
35855060000	0.701904296875	0
35856820000	0.722900390625	0
35858580000	0.701904296875	0
35860340000	0.64111328125	0
35862100000	0.527099609375	0
35863860000	0.467041015625	0
35865620000	0.612060546875	0
35867380000	0.534912109375	0
35869140000	0.66796875	0
35870900000	0.633056640625	0
35872660000	0.68408203125	0
35874420000	0.742919921875	0
35876180000	0.75	0
35877940000	0.0048828125	0
35879700000	0.739013671875	0
35881460000	0.677978515625	0
35883220000	0.616943359375	0
35884980000	0.701904296875	0
35886740000	0.337890625	0
35888500000	0.68408203125	0
35890260000	0.73291015625	0
35892020000	0.612060546875	0
35893780000	0.74609375	0
35895540000	0.693115234375	0
35897300000	0.16796875	0
35899060000	0.739990234375	0
35900820000	0.633056640625	0
35902580000	0.73388671875	0
35904340000	0.72412109375	0
35906100000	0.7470703125	0
35907860000	0.73388671875	0
35909620000	0.716064453125	0
35911380000	0.337890625	0
35913140000	0.22900390625	0
35914900000	0.7080078125	0
35916660000	0.693115234375	0
35918420000	0.60205078125	0
35920180000	0.7080078125	0
35921940000	0.72802734375	0
35923700000	0.739990234375	0
35925460000	0.739990234375	0
35927220000	0.7080078125	0
35928980000	0.693115234375	0
35930740000	0.376953125	0
35932500000	0.716064453125	0
35934260000	0.593994140625	0
35936020000	0.739990234375	0
35937780000	0.51611328125	0
35939540000	0.716064453125	0
35941300000	0.739990234375	0
35943060000	0.693115234375	0
35944820000	0.739990234375	0
35946580000	0.236083984375	0
35948340000	0.5830078125	0
35950100000	0.30810546875	0
35951860000	0.722900390625	0
35953620000	0.72802734375	0
35955380000	0.677978515625	0
35957140000	0.701904296875	0
35958900000	0.701904296875	0
35960660000	0.716064453125	0
35962420000	0.677978515625	0
35964180000	0.739990234375	0
35965940000	0.716064453125	0
35967700000	0.41796875	0
35969460000	0.739990234375	0
35971220000	0.748046875	0
35972980000	0.74609375	0
35974740000	0.748046875	0
35976500000	0.72802734375	0
35978260000	0.693115234375	0
35980020000	0.716064453125	0
35981780000	0.701904296875	0
35983540000	0.742919921875	0
35985300000	0.742919921875	0
35987060000	0.722900390625	0
35988820000	0.35791015625	0
35990580000	0.30810546875	0
35992340000	0.722900390625	0
35994100000	0.74609375	0
35995860000	0.7080078125	0
35997620000	0.742919921875	0
35999380000	0.73291015625	0
36001140000	0.701904296875	0
36002900000	0.7060546875	0
36004660000	0.089111328125	0
36006420000	0.60205078125	0
36008180000	0.660888671875	0
36009940000	0.748046875	0
36011700000	0.701904296875	0
36013460000	0.72412109375	0
36015220000	0.633056640625	0
36016980000	0.74609375	0
36018740000	0.593994140625	0
36020500000	0.701904296875	0
36022260000	0.636962890625	0
36024020000	0.7080078125	0
36025780000	0.467041015625	0
36027540000	0.580078125	0
36029300000	0.74609375	0
36031060000	0.73388671875	0
36032820000	0.739013671875	0
36034580000	0.616943359375	0
36036340000	0.64111328125	0
36038100000	0.716064453125	0
36039860000	0.716064453125	0
36041620000	0.612060546875	0
36043380000	0.527099609375	0
36045140000	0.677978515625	0
36046900000	0.64111328125	0
36048660000	0.748046875	0
36050420000	0.5390625	0
36052180000	0.5390625	0
36053940000	0.0048828125	0
36055700000	0.43701171875	0
36057460000	0.72802734375	0
36059220000	0.083984375	0
36060980000	0.1708984375	0
36062740000	0.35791015625	0
36064500000	0.739990234375	0
36066260000	0.385009765625	0
36068020000	0.660888671875	0
36069780000	0.60205078125	0
36071540000	0.12109375	0
36073300000	0.176025390625	0
36075060000	0.655029296875	0
36076820000	0.68408203125	0
36078580000	0.7060546875	0
36080340000	0.385009765625	0
36082100000	0.485107421875	0
36083860000	0.237060546875	0
36085620000	0.083984375	0
36087380000	0.35791015625	0
36089140000	0.236083984375	0
36090900000	0.202880859375	0
36092660000	0.74609375	0
36094420000	0.12109375	0
36096180000	0.091064453125	0
36097940000	0.072998046875	0
36099700000	0.6669921875	0
36101460000	0.06494140625	0
36103220000	0.097900390625	0
36104980000	0.202880859375	0
36106740000	0.39599609375	0
36108500000	0.75	0
36110260000	0.633056640625	0
36112020000	0.6669921875	0
36113780000	0.5458984375	0
36115540000	0.7470703125	0
36117300000	0.655029296875	0
36119060000	0.1708984375	0
36120820000	0.68310546875	0
36122580000	0.248046875	0
36124340000	0.623046875	0
36126100000	0.325927734375	0
36127860000	0.73291015625	0
36129620000	0.72412109375	0
36131380000	0.72802734375	0
36133140000	0.153076171875	0
36134900000	0.748046875	0
36136660000	0.75	0
36138420000	0.73388671875	0
36140180000	0.237060546875	0
36141940000	0.2958984375	0
36143700000	0.447998046875	0
36145460000	0.68310546875	0
36147220000	0.580078125	0
36148980000	0.06494140625	0
36150740000	0.60205078125	0
36152500000	0.72412109375	0
36154260000	0.12109375	0
36156020000	0.083984375	0
36157780000	0.748046875	0
36159540000	0.6669921875	0
36161300000	0.260986328125	0
36163060000	0.73291015625	0
36164820000	0.376953125	0
36166580000	0.326904296875	0
36168340000	0.73291015625	0
36170100000	0.616943359375	0
36171860000	0.237060546875	0
36173620000	0.655029296875	0
36175380000	0.260986328125	0
36177140000	0.748046875	0
36178900000	0.35205078125	0
36180660000	0.095947265625	0
36182420000	0.097900390625	0
36184180000	0.7080078125	0
36185940000	0.06298828125	0
36187700000	0.10693359375	0
36189460000	0.2958984375	0
36191220000	0.68408203125	0
36192980000	0.555908203125	0
36194740000	0.633056640625	0
36196500000	0.12109375	0
36198260000	0.132080078125	0
36200020000	0.091064453125	0
36201780000	0.4970703125	0
36203540000	0.237060546875	0
36205300000	0.60205078125	0
36207060000	0.7060546875	0
36208820000	0.43701171875	0
36210580000	0.1708984375	0
36212340000	0.693115234375	0
36214100000	0.237060546875	0
36215860000	0.083984375	0
36217620000	0.660888671875	0
36219380000	0.56494140625	0
36221140000	0.72802734375	0
36222900000	0.693115234375	0
36224660000	0.5390625	0
36226420000	0.330078125	0
36228180000	0.722900390625	0
36229940000	0.0048828125	0
36231700000	0.68408203125	0
36233460000	0.73388671875	0
36235220000	0.593994140625	0
36236980000	0.556884765625	0
36238740000	0.364990234375	0
36240500000	0.74609375	0
36242260000	0.660888671875	0
36244020000	0.677978515625	0
36245780000	0.742919921875	0
36247540000	0.534912109375	0
36249300000	0.176025390625	0
36251060000	0.748046875	0
36252820000	0.701904296875	0
36254580000	0.75	0
36256340000	0.66796875	0
36258100000	0.701904296875	0
36259860000	0.56494140625	0
36261620000	0.527099609375	0
36263380000	0.364990234375	0
36265140000	0.236083984375	0
36266900000	0.56494140625	0
36268660000	0.748046875	0
36270420000	0.60498046875	0
36272180000	0.527099609375	0
36273940000	0.51611328125	0
36275700000	0.75	0
36277460000	0.51611328125	0
36279220000	0.527099609375	0
36280980000	0.575927734375	0
36282740000	0.406982421875	0
36284500000	0.75	0
36286260000	0.65087890625	0
36288020000	0.75	0
36289780000	0.556884765625	0
36291540000	0.75	0
36293300000	0.748046875	0
36295060000	0.556884765625	0
36296820000	0.75	0
36298580000	0.2548828125	0
36300340000	0.64111328125	0
36302100000	0.326904296875	0
36303860000	0.75	0
36305620000	0.75	0
36307380000	0.739990234375	0
36309140000	0.5458984375	0
36310900000	0.75	0
36312660000	0.75	0
36314420000	0.739990234375	0
36316180000	0.56494140625	0
36317940000	0.623046875	0
36319700000	0.4560546875	0
36321460000	0.75	0
36323220000	0.739990234375	0
36324980000	0.51611328125	0
36326740000	0.739990234375	0
36328500000	0.75	0
36330260000	0.534912109375	0
36332020000	0.527099609375	0
36333780000	0.748046875	0
36335540000	0.75	0
36337300000	0.5830078125	0
36339060000	0.75	0
36340820000	0.387939453125	0
36342580000	0.326904296875	0
36344340000	0.75	0
36346100000	0.74609375	0
36347860000	0.5830078125	0
36349620000	0.748046875	0
36351380000	0.5830078125	0
36353140000	0.75	0
36354900000	0.660888671875	0
36356660000	0.095947265625	0
36358420000	0.593994140625	0
36360180000	0.722900390625	0
36361940000	0.51611328125	0
36363700000	0.527099609375	0
36365460000	0.612060546875	0
36367220000	0.701904296875	0
36368980000	0.72802734375	0
36370740000	0.65087890625	0
36372500000	0.534912109375	0
36374260000	0.5830078125	0
36376020000	0.527099609375	0
36377780000	0.5048828125	0
36379540000	0.677978515625	0
36381300000	0.739990234375	0
36383060000	0.75	0
36384820000	0.68408203125	0
36386580000	0.612060546875	0
36388340000	0.7080078125	0
36390100000	0.5830078125	0
36391860000	0.527099609375	0
36393620000	0.677978515625	0
36395380000	0.575927734375	0
36397140000	0.73388671875	0
36398900000	0.7080078125	0
36400660000	0.722900390625	0
36402420000	0.739990234375	0
36404180000	0.43701171875	0
36405940000	0.0048828125	0
36407700000	0.385009765625	0
36409460000	0.75	0
36411220000	0.049072265625	0
36412980000	0.260986328125	0
36414740000	0.39599609375	0
36416500000	0.742919921875	0
36418260000	0.35205078125	0
36420020000	0.722900390625	0
36421780000	0.466064453125	0
36423540000	0.202880859375	0
36425300000	0.18701171875	0
36427060000	0.5390625	0
36428820000	0.739990234375	0
36430580000	0.616943359375	0
36432340000	0.2958984375	0
36434100000	0.416015625	0
36435860000	0.43701171875	0
36437620000	0.153076171875	0
36439380000	0.39599609375	0
36441140000	0.2548828125	0
36442900000	0.330078125	0
36444660000	0.73291015625	0
36446420000	0.054931640625	0
36448180000	0.153076171875	0
36449940000	0.153076171875	0
36451700000	0.555908203125	0
36453460000	0.12109375	0
36455220000	0.1708984375	0
36456980000	0.237060546875	0
36458740000	0.43701171875	0
36460500000	0.7060546875	0
36462260000	0.701904296875	0
36464020000	0.555908203125	0
36465780000	0.60498046875	0
36467540000	0.697998046875	0
36469300000	0.5390625	0
36471060000	0.260986328125	0
36472820000	0.580078125	0
36474580000	0.278076171875	0
36476340000	0.68408203125	0
36478100000	0.345947265625	0
36479860000	0.6669921875	0
36481620000	0.655029296875	0
36483380000	0.7470703125	0
36485140000	0.260986328125	0
36486900000	0.72412109375	0
36488660000	0.7060546875	0
36490420000	0.7470703125	0
36492180000	0.43701171875	0
36493940000	0.2958984375	0
36495700000	0.486083984375	0
36497460000	0.580078125	0
36499220000	0.43701171875	0
36500980000	0.132080078125	0
36502740000	0.485107421875	0
36504500000	0.636962890625	0
36506260000	0.1708984375	0
36508020000	0.153076171875	0
36509780000	0.73291015625	0
36511540000	0.555908203125	0
36513300000	0.416015625	0
36515060000	0.6669921875	0
36516820000	0.41796875	0
36518580000	0.345947265625	0
36520340000	0.655029296875	0
36522100000	0.485107421875	0
36523860000	0.2958984375	0
36525620000	0.555908203125	0
36527380000	0.416015625	0
36529140000	0.72412109375	0
36530900000	0.237060546875	0
36532660000	0.095947265625	0
36534420000	0.050048828125	0
36536180000	0.75	0
36537940000	0.132080078125	0
36539700000	0.237060546875	0
36541460000	0.330078125	0
36543220000	0.739990234375	0
36544980000	0.466064453125	0
36546740000	0.693115234375	0
36548500000	0.202880859375	0
36550260000	0.072998046875	0
36552020000	0.153076171875	0
36553780000	0.5458984375	0
36555540000	0.049072265625	0
36557300000	0.485107421875	0
36559060000	0.616943359375	0
36560820000	0.35205078125	0
36562580000	0.06494140625	0
36564340000	0.74609375	0
36566100000	0.330078125	0
36567860000	0.153076171875	0
36569620000	0.722900390625	0
36571380000	0.623046875	0
36573140000	0.75	0
36574900000	0.742919921875	0
36576660000	0.43701171875	0
36578420000	0.0390625	0
36580180000	0.65087890625	0
36581940000	0.0048828125	0
36583700000	0.64111328125	0
36585460000	0.742919921875	0
36587220000	0.556884765625	0
36588980000	0.633056640625	0
36590740000	0.39599609375	0
36592500000	0.74609375	0
36594260000	0.633056640625	0
36596020000	0.716064453125	0
36597780000	0.65087890625	0
36599540000	0.60498046875	0
36601300000	0.18701171875	0
36603060000	0.693115234375	0
36604820000	0.73388671875	0
36606580000	0.722900390625	0
36608340000	0.5830078125	0
36610100000	0.65087890625	0
36611860000	0.722900390625	0
36613620000	0.575927734375	0
36615380000	0.39599609375	0
36617140000	0.2548828125	0
36618900000	0.66796875	0
36620660000	0.74609375	0
36622420000	0.534912109375	0
36624180000	0.575927734375	0
36625940000	0.5830078125	0
36627700000	0.701904296875	0
36629460000	0.56494140625	0
36631220000	0.5830078125	0
36632980000	0.60498046875	0
36634740000	0.43701171875	0
36636500000	0.742919921875	0
36638260000	0.701904296875	0
36640020000	0.701904296875	0
36641780000	0.60498046875	0
36643540000	0.742919921875	0
36645300000	0.693115234375	0
36647060000	0.633056640625	0
36648820000	0.7080078125	0
36650580000	0.278076171875	0
36652340000	0.68408203125	0
36654100000	0.345947265625	0
36655860000	0.739990234375	0
36657620000	0.73388671875	0
36659380000	0.742919921875	0
36661140000	0.633056640625	0
36662900000	0.742919921875	0
36664660000	0.742919921875	0
36666420000	0.74609375	0
36668180000	0.722900390625	0
36669940000	0.612060546875	0
36671700000	0.486083984375	0
36673460000	0.7080078125	0
36675220000	0.64111328125	0
36676980000	0.575927734375	0
36678740000	0.66796875	0
36680500000	0.72802734375	0
36682260000	0.575927734375	0
36684020000	0.5830078125	0
36685780000	0.74609375	0
36687540000	0.693115234375	0
36689300000	0.701904296875	0
36691060000	0.739990234375	0
36692820000	0.41796875	0
36694580000	0.345947265625	0
36696340000	0.73388671875	0
36698100000	0.660888671875	0
36699860000	0.633056640625	0
36701620000	0.701904296875	0
36703380000	0.7080078125	0
36705140000	0.74609375	0
36706900000	0.556884765625	0
36708660000	0.095947265625	0
36710420000	0.5458984375	0
36712180000	0.739990234375	0
36713940000	0.575927734375	0
36715700000	0.633056640625	0
36717460000	0.64111328125	0
36719220000	0.73388671875	0
36720980000	0.66796875	0
36722740000	0.693115234375	0
36724500000	0.60498046875	0
36726260000	0.527099609375	0
36728020000	0.575927734375	0
36729780000	0.556884765625	0
36731540000	0.5048828125	0
36733300000	0.66796875	0
36735060000	0.722900390625	0
36736820000	0.612060546875	0
36738580000	0.51611328125	0
36740340000	0.739990234375	0
36742100000	0.660888671875	0
36743860000	0.575927734375	0
36745620000	0.716064453125	0
36747380000	0.623046875	0
36749140000	0.742919921875	0
36750900000	0.73388671875	0
36752660000	0.65087890625	0
36754420000	0.5048828125	0
36756180000	0.660888671875	0
36757940000	0.0048828125	0
36759700000	0.660888671875	0
36761460000	0.693115234375	0
36763220000	0.65087890625	0
36764980000	0.68408203125	0
36766740000	0.364990234375	0
36768500000	0.693115234375	0
36770260000	0.660888671875	0
36772020000	0.66796875	0
36773780000	0.65087890625	0
36775540000	0.66796875	0
36777300000	0.176025390625	0
36779060000	0.68408203125	0
36780820000	0.677978515625	0
36782580000	0.693115234375	0
36784340000	0.623046875	0
36786100000	0.66796875	0
36787860000	0.72802734375	0
36789620000	0.65087890625	0
36791380000	0.364990234375	0
36793140000	0.236083984375	0
36794900000	0.701904296875	0
36796660000	0.701904296875	0
36798420000	0.633056640625	0
36800180000	0.65087890625	0
36801940000	0.660888671875	0
36803700000	0.68408203125	0
36805460000	0.64111328125	0
36807220000	0.65087890625	0
36808980000	0.660888671875	0
36810740000	0.406982421875	0
36812500000	0.701904296875	0
36814260000	0.65087890625	0
36816020000	0.68408203125	0
36817780000	0.56494140625	0
36819540000	0.701904296875	0
36821300000	0.68408203125	0
36823060000	0.68408203125	0
36824820000	0.68408203125	0
36826580000	0.2548828125	0
36828340000	0.64111328125	0
36830100000	0.326904296875	0
36831860000	0.701904296875	0
36833620000	0.701904296875	0
36835380000	0.693115234375	0
36837140000	0.68408203125	0
36838900000	0.701904296875	0
36840660000	0.701904296875	0
36842420000	0.693115234375	0
36844180000	0.72802734375	0
36845940000	0.65087890625	0
36847700000	0.4560546875	0
36849460000	0.693115234375	0
36851220000	0.65087890625	0
36852980000	0.65087890625	0
36854740000	0.66796875	0
36856500000	0.701904296875	0
36858260000	0.64111328125	0
36860020000	0.660888671875	0
36861780000	0.701904296875	0
36863540000	0.677978515625	0
36865300000	0.716064453125	0
36867060000	0.701904296875	0
36868820000	0.387939453125	0
36870580000	0.326904296875	0
36872340000	0.701904296875	0
36874100000	0.660888671875	0
36875860000	0.677978515625	0
36877620000	0.68408203125	0
36879380000	0.722900390625	0
36881140000	0.701904296875	0
36882900000	0.60498046875	0
36884660000	0.089111328125	0
36886420000	0.64111328125	0
36888180000	0.68408203125	0
36889940000	0.65087890625	0
36891700000	0.68408203125	0
36893460000	0.677978515625	0
36895220000	0.68408203125	0
36896980000	0.66796875	0
36898740000	0.64111328125	0
36900500000	0.66796875	0
36902260000	0.612060546875	0
36904020000	0.65087890625	0
36905780000	0.51611328125	0
36907540000	0.593994140625	0
36909300000	0.66796875	0
36911060000	0.693115234375	0
36912820000	0.64111328125	0
36914580000	0.60498046875	0
36916340000	0.68408203125	0
36918100000	0.693115234375	0
36919860000	0.65087890625	0
36921620000	0.66796875	0
36923380000	0.5830078125	0
36925140000	0.693115234375	0
36926900000	0.68408203125	0
36928660000	0.660888671875	0
36930420000	0.593994140625	0
36932180000	0.742919921875	0
36933940000	0.0048828125	0
36935700000	0.718017578125	0
36937460000	0.716064453125	0
36939220000	0.260986328125	0
36940980000	0.485107421875	0
36942740000	0.376953125	0
36944500000	0.722900390625	0
36946260000	0.697998046875	0
36948020000	0.68408203125	0
36949780000	0.75	0
36951540000	0.466064453125	0
36953300000	0.176025390625	0
36955060000	0.75	0
36956820000	0.693115234375	0
36958580000	0.75	0
36960340000	0.72412109375	0
36962100000	0.72412109375	0
36963860000	0.512939453125	0
36965620000	0.466064453125	0
36967380000	0.376953125	0
36969140000	0.236083984375	0
